,sentence,labels,ranges
242,"i have seen roseanne perform live (in person) twice, and she is, without question, one of the greatest comedic legends alive. that said, her public support for trump, particularly when used as a way to get publicity for her new television show, means i am no longer a fan and will not be buying any more tickets.","roseanne, trump","[[12, 20], [160, 165]]"
243,"charles blow is my hero in all this chaos. he is clear - eyed and profound in his understanding of what drives trump. his insights keep me sane when it feels like we're all living in some bizarre alternate universe. thank you, charles, for always telling the truth.",charles,"[[0, 7], [227, 234]]"
244,"a pleasant, easier than usual, wednesday puzzle. i solved it like a themeless and got the point only when i reached the last (but not least important) clue, 59d. speaking of names that solvers do not like to encounter, i could have done without 43d.",,
245,"mr. brooks says ""some of the student speakers were grandiose and pretentious,"" but this smug essay on privilege lazily posits ""that extremism on one side is generating extremism on the other.” overwhelming corporate influence, the nra and the flurry of racist rhetoric (and threats) from the right have no counterpart on the left. mr. brooks approach of a 'pox on both your houses’ is also morally relativistic. the center of american politics now is to the right of old establishment republicans, allowing moderate liberal solutions to appear fringe. the right is morally bankrupt and the left is moderate and meek. to illustrate that point, who didn’t catch their breath this morning at the radical suggestion that the second amendment be abolished, from that well known radical, and former supreme court justice, john paul stevens? good suggestion for sure, but i haven’t heard it proposed by any many others. ""things fall apart; the centre cannot hold; mere anarchy is loosed upon the world, the blood - dimmed tide is loosed, and everywhere the ceremony of innocence is drowned; the best lack all conviction, while the worst are full of passionate intensity."" excerpt from e.b. yeats, the second coming","mr. brooks, john paul stevens","[[0, 10], [331, 341], [816, 833]]"
246,"guns get sold when gun owners believe the availability is threatened and may soon be constrained. until a month ago, the gun owners did not feel their supply was threatened. as a result, gun stores were largely empty of customers, despite heavy discounting of both guns and ammunition from prices as existed in the obama era. and manufacturers, such as smith and wesson, are suffering loss of sales and profits. well, this is just the shot in the arm the firearms industry was looking for. i expect this sunday to see a brisk trade at my local gun store.",obama,"[[315, 320]]"
247,you just reminded me of one difference between trump and mueller: mueller has very little swagger and bravado about him.,"trump, mueller","[[47, 52], [57, 64], [66, 73]]"
248,the trump family must be up to their neck in money laundering. mr. mueller's team should contact vanessa trump for insight into the son's tax returns. follow the money!,"trump, mr. mueller's, vanessa trump","[[4, 9], [63, 76], [97, 110]]"
249,"if i tried more statins, i'd be dead. did you look at the photos on <a href="" title=""statinvictims.com?"" target=""_blank"">statinvictims.com?</a> seven short months triggered some kind of neuromuscular disease. the first symptoms appeared within a few weeks...but i hadn't been warned about foot cramps, so i didn't guess the cause. i know of three other people locally who've had equally devastating diseases manifest within just a few months of starting a statin. i know of another who died - - of rhabdomyolosis. so terrible things are not as uncommon as we're led to believe. do you know that no one is required to report the adverse effects that occur after drugs reach the market? and that you can't sue a generic drug (simvastatin, for example) for not keeping warning labels current? do you know the difference between primary prevention and secondary prevention? if you haven't already had a heart attack or stroke (a cardiovascular event), then any benefit at all from statins is still being debated. (this is primary prevention.) the ""stats"" are clear, but not if glanced at superficially. and the stats are purposely distorted. relative numbers are the sleaziest way of distortion: does lowering heart attack by 25% mean going from 1 per million to .75 per million? or 100,000 per million to 75,000 per million? both are 25%, but the first is utterly trivial. i know much more than i ever wanted to know - - everything except how to treat this horrific disease immediately subsequent to taking a statin. you could read overdo$ed america.",,
250,"“democratic vistas,” published in 1871. the purpose of democracy, whitman wrote, is not wealth, or even equality; it is the full flowering of individuals. by dispersing responsibility to all adults, democracy “supplies a training school for making first class men.” “dispersing responsibility to all adults”. not to abdicate personal responsibility and surrender free will to a bureaucratic government. but exercising this responsibility and becoming “first class men” through diligence and persistence as a sovereign individual entity, living inter dependently, rather than as that of a subject to the whims of the mob.",whitman,"[[66, 73]]"
251,"china is donald trump's latest scapegoat. ironically, more of our industries will offshore their operations to china to cut their costs. cheap labor and fewer regulations is what lures them to china. strangely, india is not mentioned as it is the nation of choice for it and call center customer support.",donald trump's,"[[9, 23]]"
252,"trump needs to make some points with his base, who know nothing about tariffs or world trade. they do know manufacturing jobs have been lost. american steel has been in trouble for 50 years, and no amount of bullying other countries by trump will fix it. i doubt if he has consulted any knowledgeable economists about this issue, or its ramifications. this is just another emotional pearl for the base, and there will probably not be any follow through.",trump,"[[0, 5], [236, 241]]"
253,"db plans have been poorly managed (hello, detroit) and poorly designed, causing massive problems for jane citizen and workers. making financial problems for others, that is not a workable solution.",,
254,"when someone tries on clothes, it is often (""maybe"") for the purpose of seeing how well they fit. so the person ""has a fit"" (i.e, a fitting).",,
255,"sb - 827 is not just the right solution from environmental and housing - crisis perspectives, it is also the most *equitable* solution i've seen proposed thus far. no other bill has stood up to the wealthy, exclusionary communities at the root of the housing crisis like sb - 827. the change being asked of current homeowners isn't even that drastic compared to changes that have happened in the past (sillicon valley used to be all orchards and farmland before it was paved over for suburbia). displacement and gentrification are valid concerns, but the recent amendments (including a guaranteed right to remain) go a long way in addressing these fears. in fact, the bill has been designed to force wealthy areas (palo alto, beverly hills etc) to also accept changes, and since these areas are generally far less dense and have more exclusive zoning than lower income areas, the changes they will be forced to accept will be far more extensive. the economic transition taking place within the united states and the rise of the knowledge economy, attracting migrants from within the country and without, means that the population of california will keep growing regardless of what happens. the choice at hand is whether these people will be housed in efficient, livable urban areas with easy access to transit, or in sprawling central - valley developments. sb - 827 is moving in exactly the right direction.",,
256,"of course the trump people, and republicans in general, are not doing anything to stop the russians from attacking the elections again. the russian attack in 2016 allowed them to grab power (both white house and congress, and supreme court as a consequence), now they will need - - and are banking on - - another russian attack to keep that power during the midterms. when will the ny times stop tip - toeing around that obvious insight?",trump,"[[14, 19]]"
257,"mr. lee - - sorry you're doing all that shuddering, but you should consider two fundamental questions. one, does israel have a right to exist? and two, if it does indeed have a right to exist, does it also have a right to defend itself against those who would do it harm (e.g., blow up buses, bomb nightclubs, stab pedestrians, etc., etc.)? if you believe that israel has no right to exist, then of course any attack on israelis by palestinians, however murderous, is justifiable, and, conversely, any effort by israelis to defend themselves is criminal. if these are your views, you should be honest and open about them. regarding the second question, if you believe that israel, does have a right to exist, then surely you must accept that it has a right to keep its citizens secure (e.g.,in the current situation on the gaza border, the idf snipers targeting palestinians armed with molotov cocktails). in regard to a third point - - your reference to good friday - - were it not for 1,600 years of christian persecution of jews, culminating in the shoah, there would have been no need for jews to return to their ancestral lands, hence no need for the creation of the state of israel. on this good friday, you should keep in mind that 1,600 - year period of christian bigotry, persecution, and murder directed against the jews. you should keep in mind that christianity itself bears massive responsibility for many of the awful circumstances in today's world .",mr. lee,"[[0, 7]]"
258,"every day, donald trump reaffirms the fitness, character and deep intelligence hillary clinton would have brought to the white house. the russian - aided 2016 election had a clear winner by 3 million votes, and it wasn't trump. that the gop would not allow her to assume office was foreshadowed by mitch mcconnell's refusal to act on merrick garland's nomination to the supreme court. so it's not just trump. it's the entire, and the entirely corrupt, republican party that installed this crook in the white house. let's see if the gop lifts a finger to stop trump from firing mueller. i'll guess no.","donald trump, hillary clinton, trump, mitch mcconnell's, merrick garland's, mueller","[[11, 23], [79, 94], [221, 226], [402, 407], [559, 564], [298, 315], [334, 351], [577, 584]]"
259,"sessions could have done the right thing here but chose the cowards way. trump can’t help himself, he shows us for the small, mean, bully that he is. this is a sad day for the fbi and the usa. another reason to let no excuse to keep you from the polls in november 2018.",trump,"[[73, 78]]"
260,"what david brooks leaves out in his column on how to improve the lot of black people is a jobs problems . “ forty acres and a mule “ was a past attempt to make the world of the ex - slave an economically viable one. except it never happened. jobs , housing , college mentoring support are the answers to the plight of poverty and racism . this is a job for government. the rest are band - aid solutions .",david brooks,"[[5, 17]]"
261,"the real issue is guns. not people. people kill people with guns. so let us not make the same mistake as we did with big tobacco. we went half way with tobacco and now they are coming back with vengeance, so many youth and adults are smoking again. we should target the guns and go all the way till we get rid of them, else the hydra's head will emerge again.",,
262,"""have struggled"" hahaha don't you mean, trying to figure out how to not go to jail? they took russian money, provided facebook resources directly for these misinformation campaigns. no they are complicate if not full actors in the attempted takeover of the us. zuckerberg is owned by the russians,",zuckerberg,"[[261, 271]]"
263,"hr motto at the white house ""when being the best of the best is a bust!"" a job at the white house might be easy to get, but it's hard to keep - - or even to want to keep. and remember, there are ten ""bests of the best"" just salivating at the prospect of applying for administration jobs from which the previous ""bests of the best"" just got fired. it isn't easy being the best.",,
264,"i have stopped asking myself how bad things can get and i no longer shake my head in disbelief, mostly disgust, at anything spewing from the white house. i'm amazed - - and worried - - at how numb i've become. sadly, i can only brace myself because what follows many such incidents has usually been worse, and outdone by trump himself.",trump,"[[321, 326]]"
265,zuckerberg should just apologize for failing to protect user information. period!,zuckerberg,"[[0, 10]]"
266,"the voters also need a better alternative than the far left, which has commandeered the democratic party. we are force to choose between bankrupting the country to rich people and bankrupting the country to entitlements. we are forced to choose between ridiculous military parades and a mindset that puts transgender bathroom preferences on the front page of newspapers. this polarization is a bipartisan failure of leadership. i am sick of both sides and of the war between them. where is the responsible center?",,
267,the security council is the achilles heel of the un. it is like the electoral college. set up to assure that the will of the many can be usurped by the powerful. it paralyzes the organization when the big players are displeased. bolton reflects trump in that he is frustrated when he doesn’t get exactly what he wants immediately and behaves like a petulant child. he really should get a toupee that matches that whisk broom on his upper lip.,"bolton, trump","[[229, 235], [245, 250]]"
268,"""america does have enemies, but they are not the members of the opposition party."" at this point in time, america's enemies include the republican party, which is in clear cahoots with putin and his russia. and a ""real attack"" - by russia against our electoral system - is on - going. so the response to your question of what will happen when an enemy attacks - when republicans are in charge - is already available - nothing.",,
269,"golly, this is all so new! the gop hates to see anything other than their official fairy tales published because truth telling is so rude! it shows no respect for our king or his worshipers either. just teach the press to tell the truth the way you want it to be told - how hard can that be? the day i woke up and was repeatedly told the national enquirer was actually a newspaper full of revelations hidden from the world by democracy lovers pretty much sums it up. war is peace. love is hate, cruelty is compassion and your leader is your friend (your only real friend). you do not seem to have enough wear on your knees from bowing either.",,
270,"the republicans hate unions more than they hate china. they were ecstatic to use overseas labor to break the unions in the us. the aren’t fond of environmental laws either. the us would be better served by imposing tariffs on all goods made in countries will impediments to labor organization and poor environmental laws. i won’t hold my breath on this, as proposing such legislation would highlight the us record in these areas.",,
271,"i was of millennial age when the slogan was 'never trust anyone over 30'. now that i am well over that age, i can see that we were right back then, we should not have. go millennials.",,
272,"rationality demands an agreement with the solidarity expressed by the author with the demonstrators. it is imperative that the voice of reason be heard as expressed by these young people who also express, at the same time, a life - affirmative attitude, which is far more than most politicians and or office holders ever express. in scrutinizing the curious case of the president of the u.s., who left town and avoided being in the same place as some of the demonstrators in order to enjoy the confines of his very wealthy estate in florida, thus also avoiding expressing solidarity with the country's youth, one is forced to conclude that his sincerity is very doubtful, unless he joined demonstrations there. the two pictures intimate the difference between then and now; the assault rifle, not just because of its usage, is a hideous example of a firearm. it shows no class and carries with it an aura of unjust warfare, as that is how it has been primarily used. the flintlock, on the other hand, evokes the image of a frontiersman; there is virtually no frontier left. ""repeal the second amendment"", you say? a better solution would be to enjoin the nra from doing whatever it does, the second amendment right to bear arms notwithstanding. banning the production and sale of assault rifles would be a good idea, too, along with a law requiring owners of this kitsch to turn in their objects of war fantasy and just forget about this image of all conquering hero.",,
273,"trump has stocked his cabinet with the most extreme right wing views he can find, partly to poke the eye of the 55% of the country that doesn't agree with his agenda, tactics or style...most of his cabinet exists to destroy the department they are in charge of. and then there is the budget....really...we need that much more military...looks like a build up to war for me...perhaps he thinks going to war is the only way to save his presidency...avoid impeachment when the truth comes rolling out... all i have to say about this appointment along with all the rest is ugh.",trump,"[[0, 5]]"
274,"you do a great disservice to suggest no one should respond back to this vindictive man. more men and women of character in leadership of all areas of government and public life should stand up and loudly and clearly express concern over the horrific behavior of this wannabe autocrat. i hope leaders all around the world express the destructive impact this cowardly bully is having in every arena. with few exceptions the republicans are showing they lack backbone, courage, and basically no protective desire to preserve our country. it is stunning how quickly we have fallen into this abyss. the people are impotent - - as our representatives do nothing. and the man in the white house grows more dangerous every day.",,
275,"another example of the ""peter principle"" being used in the dt administration to replace alligators with crocodiles, and enlist people who are loyalists rather than those who are competent. the goal, maximize private sector profits at the expense of the general population, in an attempt to what he perceives to be the solution to making himself more acceptable to the oligarchy so they might invite him to their next cocktail party. the oligarchy has no intent on accepting such a buffoon into their inner circle, but will use him to continue the pillaging of our country. ""lord of the flies"" in the flesh. i'm sad, and scared, and angry.",,
276,"he is to big pharm what trump is to the nation, an idiot savant, a loud mouth bully, smart in something that does not apply to the enterprise he chose to run. the end result. so he had a tough childhood. that may impress the world of shrinks who earn their money on testimony, but many people had a worse childhood than his and grew up decent. they should both be in jail.",trump,"[[24, 29]]"
277,"why would republicans want to protect democracy? most - nearly all - republicans fear and oppose american democracy, which is the reason so many of the admire putin and want to emulate his white russian authoritarian kleptocracy. trump's russian - republicans pose a clear and present danger to american democracy.","trump's, putin","[[230, 237], [159, 164]]"
278,"so trump asks broidy, a felon convicted in 2009 of bribing public officials in the new york state comptroller's office to gain the business of the new york state pension fund, to be his chief fundraiser and political liaison. broidy's buddy george nader is an accused child pornographer and was also found guilty in prague of sexually molesting and abusing at least 10 underage boys in 2003. these are the ""best people"" that trump promised he would work with if voters just gave him a chance to ""drain the swamp."" won't any republicans finally step up and put an end to this sleazy, corrupt madness? if not, repubs will be wearing this corruption for at least a full generation. doesn't political survival count for anything? i thought with repubs it counted for everything.","trump, broidy's, george nader","[[3, 8], [425, 430], [226, 234], [241, 253]]"
279,"i have mixed feelings about this. on the one hand, for those who can afford it and want the lifestyle, this dorm living can be great fun, full of friendships and camaraderie. home ownership can be onerous, and some folks just don't want the burden. it can also be a good place to be if you are recently divorced, or finding your way. on the other hand, for an introvert like myself, it sounds miserable! some people live well in communal environments, but my happy spot is to live with one or two other people at most. having lived with roommate(s) most of my adult years (had my own place during grad school which was utter bliss) and now living with my partner, i never want another roommate situation again. i might not have a choice about that as i age, but that's my intention. the lack of diversity in these pictures seems significant here, not to mention... boring! as a new yorker, i understand loving an expensive city. but i would never pay that kind of money for a room (and have never, i live in queens!). for $2200 i would leave this city forever and find a cheaper city and a house!",,
280,"common sense has won! no university should ever take the place of a court of law. thank you, betsy devos.",betsy devos,"[[93, 104]]"
281,"what a world we live in now, if this happened under our former presidents watch mitch and ryan would be be screaming treason. what american would vote these charlatans? great county, can't wait to leave it",,
282,"only in america could an industry funded lobby group with 5 million lobby group hold 350 million people hostage in a life and death matter. that politicians have allowed themselves to be bought and paid for by the nra and that the definition of a ""well regulated militia"" has been so bastardized as to mean ""god given right to guns for all"" would be inconceivable any where else in the free world. and yet it has to be the voice of (easily dismissed) teenagers to speak truth to power? really? it's way beyond time for those who hate america's gun violence to coalesce behind because anyone could become .",,
283,it’s prophylactic - unlike with stormy.,stormy,"[[32, 38]]"
284,“why does jared have to take the meeting?” asks the ethics expert. there were $184 million reasons.,,
285,"i believe native english speakers say ""love trumps hate"". i propose you a new saying : trump hates love. that will it do?? and a thought to share: some people, in medias or not, on your side of atlantic or my side, say regarding public speech that ""it is said metaphorically"" or it is a posture to gain vote. we should never accept this kind of public language and take as granted what is said. you never know. i think, or i thought for years, we had been taught a lesson with germany's national current before wwii.","trumps, trump","[[44, 50], [87, 92]]"
286,"the 45th continues to dig his own hole. no matter what anyone says, he will continue to find a way to create chaos. he’s like the contractor you hire to build your house and one year, two months later, you’re looking for ways to get out of your contract so you can fire him.",,
287,fb grew so fast that its programming hasn’t kept up with all the rules it’s put in place. same holds for the policies it ought to have implemented but hasn’t.,,
288,i too would want to be divorced from this train wreck of a family.,,
289,"dr. gunter: thank you for being brave and revealing your own disappointment and confusion about this. and i do want to weigh in about the passionate very intense sex during the very horrible divorce. it happens and i think it makes sense actually. it happened to us. if you were in a high desire marriage and it is flaming out it is a way to stay in the same room without talking or saying and hearing things you don't want to say or hear...it's the only thing that still feels good in the face of the overall despair. but as to the men with low desire...coming out of a sexually very happy marriage i was amazed when i started to meet others that not all men were full of happy, unashamed desire. and you are not going to fix it - not by talking, waiting, being understanding, hinting, being instructed about your hair, your clothes, your body, your tone of voice. 7 years ago i met another high desire man. he's old enough to have ed but doesn't ever. there is no tiresome negotiating. only delight and smiles. is the relationship otherwise perfect ? no. but sex is not a battleground. it actually is a bed of roses and i'm 65. i like the tanya tucker song : "" if it don't come easy, just let it go."" i'm very sorry that people spend decades either being denied or feeling pressured. the comments are heart breaking. thank you for bringing this up in the n y times.","dr. gunter, tanya tucker","[[0, 10], [1141, 1153]]"
290,"does it matter that the daca fix isn’t in the omnibus because the repubs wouldn’t include it? the timeline on this makes your head spin: trump ends daca; dems say that’s bad; trump meets with chuck and nancy, says we have a deal; t renege on deal, then says he wants a lovely solution for the kids; durbin and graham call t and say they have a deal that will pass; t says come over and we’ll announce; d and g get to wh and t reneges; dems shut down gov’t over dreamers but yield when t says they’re putting welfare of a few kids over 100 million americans; dems and repubs spend last 2 weeks trying to get deal on dreamers, but can’t; and t blames dems for walking away from poor kids. does any of this matter?","trump, chuck, nancy, durbin, graham","[[137, 142], [175, 180], [192, 197], [202, 207], [299, 305], [310, 316]]"
291,"ha ha.. when ice goes to an irish bar and nails the bartenders and servers with irish accents. or a chinese restaurant. or tesla for that matter... we'll know this is about immigration and not mexicans, central americans and red bait racism.",,
292,"""somebody said 'treasonous.' i mean, yeah, i guess. why not?"" he said. ""can we call that treason? why not. they certainly didn’t seem to love our country very much."" for an opposition party members who don't clap. ""he's now president for life. president for life. no, he's great,"" trump said. ""and look, he was able to do that. i think it's great. maybe we'll have to give that a shot some day."" "" i'm going to open up our libel laws so when they write purposely negative and horrible and false articles, we can sue them and win lots of money. we're going to open up those libel laws. so when the new york times writes a hit piece which is a total disgrace or when the washington post, which is there for other reasons, writes a hit piece, we can sue them and win money instead of having no chance of winning because they're totally protected,"" trump said. for a free press. no one can say we weren't warned!",trump,"[[281, 286], [845, 850]]"
293,"if you mean supporting social security, medicare, unions and universal healthcare is a ""republican"" thing; then he will be voting like a republican.",,
294,"none of these characters will be getting away with anything. the alarmists in our midsts need to recognize who's going to hold, who's going to fold and who's going to run. and it most definitely will not be mueller ...",mueller,"[[207, 214]]"
295,good catch. gracias.,,
296,"file in the dept. of ""interesting...if true."" just fwiw, i too think mr. perlman remembers the subject of the article; but as for his ""talent ruined by discipline"", he chose a not unusual path. the world is chock - a - block with amazing talents, and they're almost always smart enough to know what will continue to please them down the road. i'm glad mr. chandler found what works for him. it's neither heroic or tragic, but just life.","mr. perlman, mr. chandler","[[69, 80], [352, 364]]"
297,michael avenatti for attorney general!,"michael avenatti, attorney","[[0, 16], [21, 29]]"
298,"people should not fear their government, the government should fear it’s people. more than 3 million people do not want this embarrassing clown - in - chief. they all need to come out during every election and vote.",,
299,"she’s decided to stop cuomo, that’s all. and since no one else seems strong enough to step up to the plate, she has. hopefully this will inspire a strong politician with good experience will run, and they will join forces.",,
300,nobody notices the kid with the ny shirt boonking a bag of chips,,
301,"“we, the people,” are taking our—our—country back!",,
302,"you 'd rather buy more gas, is that right? you're welcome, please stay back in the 20th century. ca would be happy to 'get out', along with some other states who like more efficient cars.",,
303,"can we also seek to stop this nonsense by talking about background and accomplishments? this is not an atack, this is a truth; bannon was a failed engineer, settled for a liberal arts degree from his engineering school, virgina tech; it's common to offer the engineering school rejects, rejected because they don't work hard enough, an alternative within the school. that's bannon. bannon then joined the navy where he rose to the astonishing rank of lieutenant. over his entire seven year us navy career, he was promoted exactly twice. and only one of his jobs in the navy was a line job, an operations job. he sailed a desk a majority of his time, not a demanding or hazardous job at all, he risked paper cuts for the majority of his naval career. georgetown got him into harvard, and while those are some nice schools, they obviously let the intellectually lazy village drinking champion thru. it's important to shout bannon down intellectually, but also just as important to be honest about bannon's seven year, two promotion, navy career. let's ask the same questions about bannon republicans love to ask; who is this bannon guy and why should we listen to him at all?",bannon,"[[127, 133], [374, 380], [382, 388], [921, 927], [995, 1001], [1079, 1085], [1123, 1129]]"
304,"none of this is a surprise at this point. there is literally nothing this entire administration has done to this point that you couldn't easily explain with ""selling things are more important than [safety/life/family/education/progress/environment/health/etc]."" it's the most pathetic, short - sighted mismanagement i've ever seen at this high of a level. then again, this is my first time living in a banana republic.",,
305,"the son in law lives there too, presumably omaira will return to her husband soon",omaira,"[[43, 49]]"
306,"would you like to know why larry kudlow will be trump's good buddy? i managed tv news operations for many years. many great people....the best people. but also many kudlows. troubled by personal issues, addictions, obsessed with image and self promotion, and generally good at talking nonsense. oh, and playing at faith when it is convenient and making sure everyone knows they've found the big guy and he is now guiding them. so everything is ok and forget all that mess of the past. i'm a journalist nerd, so it always felt weird being around these types. and any close interaction made me squirm. kind of like some will feel when trump is a fox regular.","larry kudlow, trump, kudlows","[[27, 39], [48, 53], [633, 638], [165, 172]]"
307,ms. daniels should be thankful that stupidity is not a sexually transmitted disease.,ms. daniels,"[[0, 11]]"
308,"to all those commenters saying that it's not realistic to repeal the second amendment...why not? although it's easy to forget based on the way legislators act, devoted opponents of gun control actually only make up a tiny and shrinking portion of the electorate. three percent of america's population owns half of america's guns, and only about a quarter of the american population owns any guns at all. the balance of power should be overwhelmingly in favor of gun control, and the fact that it isn't just speaks to the weakness of our democracy. that's why stevens is looking ahead. he's expecting that even after congress finally finds its way out of the gun industry's pocket and tries to establish common - sense gun regulations supported by the vast majority of americans, the radical conservative - held supreme court will stretch the second amendment to the breaking point in order to overturn most attempts to regulate firearms. at that point, he'll be remembered as a prophet.",stevens,"[[559, 566]]"
309,"the children are in a new commercial ad for diapers. the baby's have been redoing this ad so many times. they have missed their lunch so, they are crying. the children who are not crying are distracted.",,
310,"the irony of course, is that the press will soon be dancing on the political grave of our president and his minions by simply and valiantly, continuing to shine a light on their misdeeds and utter incompetence.",,
311,trump voters don't care. they don't care about this and they don't care about the issues. anyone but hillary. anyone but obama. sad that 1/3 of our country falls into this bucket.,"trump, hillary, obama","[[0, 5], [101, 108], [121, 126]]"
312,if congress stays republican no findings by mueller will make any difference.,,
313,what i find refreshing about this transcript is that nothing was lost in translation!,,
314,"the democrats had better get to work and establish a real programme that will trump whatever trump has done, offer the american people and i mean the entire population, a true alternative to the g.o.p. disaster. just sitting out the present term will see the same situation the next time around, so, democrats, finally get to work and stop whining about what djt is doing.",trump,"[[78, 83], [93, 98]]"
315,the 2nd amendment was ratified in 1791. up until the heller decision in 1980 virtually all decisions relied upon the initial clause that it is state militias that have the right to bear arms. heller was the first case that said that an individual has the right to bear arms. so we went a hundred and eighty nine years without that right. and look where we are today. thanks to the far right justice scalia who ignored the most important part of the 2nd amendment in writing the heller decision. compliments of the nra - dead children everywhere.,"heller, scalia","[[53, 59], [192, 198], [478, 484], [399, 405]]"
316,"i would like to ask, how much of this was planned and carried out with the involvement of jared kushner and the trump administration, i can't help but notice it was the first destination in trump's coronation celebratory world tour. the crown prince was in washington, in the oval office days after the election. how much cover and support has the administration provided to the crown prince's antics? quite a great deal publicly, but how much of that relationship do we americans know... is the white house aiding the kingdom's power play?","jared kushner, trump, trump's","[[90, 103], [112, 117], [190, 197]]"
317,different times. marvin barnes had no right being in college. under today’s requirements he couldn’t have gotten into a junior college. but he sure could ball. i worked a few summers in a bb camp in the poconos where i got to meet ernie d and a few other college stars. he was an amazing talent and had a motor like the energizer bunny. and a prankster of the highest order. great memories that i will take to my grave.,"marvin barnes, ernie d","[[17, 30], [231, 238]]"
318,average day in the usa,,
319,"why is it legal to pay hush money, but it is illegal to demand hush money? one way it is a contract and in the other it is the crime of blackmail.",,
320,"like most humans, he's a mixed bag. i agree with most of your complaints, but can't join with the condemnation of his agony over his son's death. he's done a lot of good along with the endless harm arising from his prevarication over anita hill. he's pro labor, and he appeals to real working stiffs, the ""flyover country"" types. and your complain about the way hillary is treated is true. we are a sexist society, and a white guy is treated better, just like the rocks that get thrown at nancy pelosi who has also done a lot of good but is condemned for actually entering the arena rather than complaining from outside, and dealing with the very real opposition from republicans instead of being high - minded from some rockstar rally.","anita hill, hillary, nancy pelosi","[[234, 244], [362, 369], [489, 501]]"
321,"mostly dead on, mr. gold. the only democratic party that's veered too far left is the imaginary one fabricated and marketed by rightwing alternate reality. but... veer to the ""center""??? the gop sold its soul in making a hard right a generation ago (goldwater, southern strategy, nixon, and on and on and on). the idea that any gop politician is a centrist politician in 2018 is absurd. ""center"" is where romney governed in massachusetts in 2003, where martin governed in nc in 1985, where weicker and brooke stood in the senate. the gop no longer has any ""center"" to veer toward; there's only far - right, far - far - right, and fascist.","mr. gold, romney, weicker, brooke","[[16, 24], [405, 411], [490, 497], [502, 508]]"
322,"one of the most trenchant criticisms of trump is that he acts first and thinks later (if at all). so he got his underwear in a bundle a few weeks ago and boldly announced tariffs on aluminum and steel. the state department was not aware or prepared, the commerce department was not aware or prepared, there were no plans and no one had answers to the obvious questions. now, haltingly and in what appears to be an utterly chaotic fashion, trump starts to walk back his talk. no, mexico and canada are not involved...or maybe they are. no, our allies are not involved...we think and will get back to you later about that. but china is involved. they are the bad guys. of course, once they cut off pork, soybeans and a couple of dozen other popular us exports, then they will be adjusted off, too. trump looks and acts like an impulsive blabbermouth. because we have elected him to be our president, we aren't looking too smart either. meanwhile, the world is learning to not pay attention to the man behind the curtain. he is toothless and doesn't have a plan.",trump,"[[40, 45], [439, 444], [796, 801]]"
323,you seem to have a lot invested in this.,,
324,i can't help but wondering if this really showed you who he really is. hasn't it been apparent for a long time that this is who he is?,,
325,"thank you, justice stevens, for your wisdom &amp; leadership. we miss you.",stevens,"[[19, 26]]"
326,i think catch - 22 could be updated as a story about this administration. if anyone is crazy enough to accept a position from trump then they are immediately disqualified for being mentally incompetent and self - harming. his whole staff is a catch - 22.,trump,"[[126, 131]]"
327,"there isa similar lesson in the movie, lawrence of arabia: sherif ali (played by omar sharif), a devout muslim, would not refuse any person water from his well, provided the person asked for his water. he would, without hesitation, kill someone poaching from his well. taking his water without permission showed a lack of respect. (if you steal my water you would not hesitate to steal my sheep, my camels, my favorite horse.) trump has poached on our environment, our schools, the poor, the health care system, and, most importantly, our respect for the institution of president. he has shown no respect even for his own voters. he has, in effect, sneered at his wife, his employees, the body politic, our allies, our democratic institutions and the constitution. he has already worked his way up to abducting the chief's wife. the persons in our government analogous to the chief's sons, ryan and mcconnell, are complicit in every act of poaching and every sneer. putin is simply trump with more brains and fewer constraints. both men are, in effect, trying to tear down the pillars of our civilization for personal gain.","omar sharif, trump, ryan, mcconnell, putin","[[81, 92], [427, 432], [982, 987], [890, 894], [899, 908], [966, 971]]"
328,"here's a problem. deleted my facebook, then a friend saw a facebook page that was active showing information that looked like i originated it. i did not. someone took my information and created a facebook page. the only way for me to contact facebook and complain, little good that would do, is to loggin to my old account, which re - activates it!! there is no way to report such a hack to facebook without being a member. maybe to the ftc??",,
329,"ek - the opioid was not prescribed to relieve nausea - it was prescribed to relieve/treat ""stress"" (or ""nerves, or tension, or whatever you want to describe it), which the physician presumed was the underlying cause of the nausea. the steroid was not later prescribed to relieve esophageal pain - there was no esophageal pain. the topical application of the steroid (swallowed in a thick liquid) stopped the nausea. you may not be familiar with that course of treatment for nausea - the mayo clinic in rochester has been leading that new approach. i assume/hope it is more widely known today than it was a few years ago when this situation was in process. the local gi learned about it from mayo. the bottom line - the prescription of the opioid did not solve the condition - the physician was guessing, and he guessed wrong. oops. oh well. but that wrong guess, and the prescription of a highly addictive substance directly resulted in a painful, multi - year disruption in the life of a promising and capable family member. today he's doing well, but it was a long, hard road, and he was unnecessarily sent down that road by his trusted personal physician. opioids and physicians - partners in causing huge harm to patients.",,
330,"earned! yes, earned. earned. by law. earned.",,
331,come on. sessions is getting threatened with firings himself every day. don't tell me he's such a jerk he's gonna knock out mccabe for decades of service and nuke his pension.,,
332,"i say good riddance. anyone that unprofessional - who could not contact the mayor about this change - of - mind, doesn't sound too stable. perhaps looking closer to home is a better bet.",,
